Unnamed: 0,frame_number,body_x,body_y,body_prob,time,headings,in_arena,body_x_cm,body_y_cm,rel_x,rel_y,rel_x_cm,rel_y_cm,food_rel_x,food_rel_y,food_rel_x_cm,food_rel_y_cm,dist_to_food_cm
687,687,439.9898681640625,409.9397583007813,0.9991821646690368,11.45,44.92552061801241,1.0,38.1702603998862,35.56333555565561,-60.0101318359375,258.9397583007813,-5.206034330670359,22.463694547027536,-103.0101318359375,-243.0602416992187,-8.936395677498224,-21.08610536245125,22.90159398516191
688,688,439.993896484375,409.9444274902344,0.999187171459198,11.466666666666669,49.21417852238905,1.0,38.17060986710448,35.56374061993135,-60.006103515625,258.9444274902344,-5.205684863452071,22.46409961130328,-103.006103515625,-243.0555725097656,-8.936046210279935,-21.085700298175507,22.901084667254015
689,689,441.8014831542969,411.06939697265625,0.9991700649261476,11.483333333333333,31.89647867554056,1.0,38.3274226913956,35.66133463559618,-58.198516845703125,260.06939697265625,-5.048872039160958,22.5616936269681,-101.19851684570312,-241.93060302734372,-8.779233385988823,-20.98810628251068,22.750286683284344
690,690,441.8063354492188,411.0762634277344,0.9991620779037476,11.5,54.75242494133744,1.0,38.3278436405449,35.66193031835463,-58.19366455078119,260.0762634277344,-5.048451090011652,22.562289309726545,-101.1936645507812,-241.9237365722656,-8.778812436839516,-20.987510599752238,22.749574698792074
691,691,442.5400085449219,411.7598571777344,0.9990315437316896,11.516666666666666,42.9762866390692,1.0,38.3914916814151,35.72123384630656,-57.459991455078125,260.7598571777344,-4.98480304914146,22.62159283767848,-100.45999145507812,-241.2401428222656,-8.715164395969323,-20.9282070718003,22.67033175074691
692,692,442.5458068847656,411.7598571777344,0.9990304708480836,11.533333333333331,0.0,1.0,38.39199470241112,35.72123384630656,-57.454193115234375,260.7598571777344,-4.984300028145439,22.62159283767848,-100.45419311523438,-241.2401428222656,-8.714661374973302,-20.9282070718003,22.670138378946955
693,693,442.6811828613281,411.8004455566406,0.9990536570549012,11.55,16.689764063736703,1.0,38.40373891892874,35.7247549932787,-57.31881713867188,260.8004455566406,-4.972555811627816,22.625113984650625,-100.31881713867188,-241.19955444335935,-8.702917158455678,-20.92468592482816,22.662375165009596
694,694,442.6817321777344,411.7956848144531,0.9990652203559875,11.566666666666666,276.581944655178,1.0,38.40378657354942,35.72434198656618,-57.318267822265625,260.7956848144531,-4.972508157007139,22.6247009779381,-100.31826782226562,-241.20431518554688,-8.702869503835004,-20.92509893154068,22.66273820383464
695,695,442.69830322265625,411.7749633789063,0.9990713596343994,11.583333333333334,308.64951621556486,1.0,38.40522415460647,35.722544348375145,-57.30169677734375,260.7749633789063,-4.97107057595009,22.622903339747065,-100.30169677734376,-241.2250366210937,-8.701431922777955,-20.92689656973172,22.663846044901298
696,696,442.699951171875,411.7749633789063,0.9990713596343994,11.6,0.0,1.0,38.40536711846849,35.722544348375145,-57.300048828125,260.7749633789063,-4.970927612088063,22.622903339747065,-100.300048828125,-241.2250366210937,-8.701288958915926,-20.92689656973172,22.663791156529864
697,697,442.7015075683594,411.7749633789063,0.999075174331665,11.616666666666667,0.0,1.0,38.40550213989374,35.722544348375145,-57.29849243164063,260.7749633789063,-4.970792590662816,22.622903339747065,-100.29849243164062,-241.2250366210937,-8.701153937490679,-20.92689656973172,22.6637393182184
698,698,442.7015075683594,411.7731628417969,0.9990720748901368,11.633333333333333,270.0,1.0,38.40550213989374,35.72238814711848,-57.29849243164063,260.7731628417969,-4.970792590662816,22.6227471384904,-100.29849243164062,-241.22683715820312,-8.701153937490679,-20.92705277098838,22.663883549022266
699,699,442.7015686035156,411.7731323242188,0.9990721940994264,11.65,333.4349488656107,1.0,38.40550743485159,35.72238549963956,-57.298431396484375,260.7731323242188,-4.970787295704963,22.62274449101148,-100.29843139648438,-241.2268676757812,-8.701148642532827,-20.9270554184673,22.66388396076569
700,700,442.7015686035156,411.7638549804688,0.9990416169166564,11.666666666666666,270.0,1.0,38.40550743485159,35.721580666045924,-57.298431396484375,260.7638549804688,-4.970787295704963,22.621939657417844,-100.29843139648438,-241.2361450195312,-8.701148642532827,-20.92786025206093,22.664627118689662
