Unnamed: 0,frame_number,body_x,body_y,body_prob,time,headings,in_arena,body_x_cm,body_y_cm,rel_x,rel_y,rel_x_cm,rel_y_cm,food_rel_x,food_rel_y,food_rel_x_cm,food_rel_y_cm,dist_to_food_cm
5567,5567,590.2235717773438,391.3300476074219,0.9993324875831604,92.78333333333332,86.66766531314362,1.0,51.02647806720082,33.831576789023224,93.22357177734376,246.33004760742188,8.059438436723832,21.29592136363255,47.22357177734375,-261.6699523925781,4.082609819013689,-22.62209902325338,22.98754156390345
5568,5568,590.2288208007812,391.3341064453125,0.9993318915367126,92.8,37.71319688601837,1.0,51.02693185995346,33.83192768690753,93.22882080078124,246.3341064453125,8.05989222947647,21.29627226151685,47.22882080078125,-261.6658935546875,4.083063611766326,-22.621748125369077,22.987276844058094
5569,5569,590.7290649414062,392.9529113769531,0.9986844658851624,92.81666666666666,72.82777132917401,1.0,51.0701793646117,33.97187789948663,93.72906494140624,247.95291137695312,8.103139734134714,21.436222474095963,47.72906494140625,-260.0470886230469,4.126311116424572,-22.48179791278997,22.85733319573954
5570,5570,590.7305908203125,392.9620056152344,0.9986907839775084,92.83333333333331,80.47533202821,1.0,51.07031128110956,33.97266412181387,93.7305908203125,247.9620056152344,8.103271650632575,21.4370086964232,47.7305908203125,-260.0379943847656,4.126443032922431,-22.48101169046273,22.856583706465756
5571,5571,591.3799438476562,395.9724731445313,0.9986892342567444,92.85,77.82787797260171,1.0,51.12644966593864,34.23292745710073,94.37994384765624,250.9724731445313,8.159410035461647,21.697272031710057,48.37994384765625,-257.0275268554687,4.182581417751504,-22.22074835517588,22.610962933501344
5572,5572,591.38623046875,395.9749450683594,0.9986839890480042,92.86666666666666,21.464944849795344,1.0,51.126993161909816,34.233141161827255,94.38623046875,250.97494506835932,8.159953531432828,21.697485736436583,48.38623046875,-257.0250549316406,4.1831249137226845,-22.220534650449352,22.610853460133423
5573,5573,591.38623046875,397.86328125,0.9986568689346312,92.88333333333333,90.0,1.0,51.126993161909816,34.39639310458825,94.38623046875,252.86328125,8.159953531432828,21.86073767919758,48.38623046875,-255.13671875,4.1831249137226845,-22.05728270768835,22.45043996207413
5574,5574,591.3799438476562,397.8650207519531,0.9986615180969238,92.9,164.5332852069497,1.0,51.12644966593864,34.39654348939581,94.37994384765624,252.86502075195312,8.159410035461647,21.86088806400514,48.37994384765625,-255.13497924804688,4.182581417751504,-22.057132322880797,22.450190948524085
5575,5575,590.3850708007812,398.9908447265625,0.9988191723823548,92.91666666666669,131.46652912503288,1.0,51.04044010933426,34.49387411984648,93.38507080078124,253.9908447265625,8.073400478857279,21.95821869445581,47.38507080078125,-254.0091552734375,4.096571861147134,-21.959801692430123,22.33863897788761
5576,5576,590.3800048828125,398.994384765625,0.9988206028938292,92.93333333333334,145.05433559999437,1.0,51.04000214656137,34.49418016612152,93.3800048828125,253.994384765625,8.072962516084385,21.958524740730844,47.3800048828125,-254.005615234375,4.096133898374241,-21.95949564615509,22.33825780912457
5577,5577,590.3784790039062,398.9956665039063,0.9988583326339722,92.95,139.96974072685887,1.0,51.03987023006352,34.49429097597972,93.37847900390624,253.9956665039063,8.072830599586526,21.95863555058905,47.37847900390625,-254.0043334960937,4.096001981876381,-21.959384836296884,22.338124689062884
5578,5578,590.3800048828125,398.9956665039063,0.9988644123077391,92.96666666666668,0.0,1.0,51.04000214656137,34.49429097597972,93.3800048828125,253.9956665039063,8.072962516084385,21.95863555058905,47.3800048828125,-254.0043334960937,4.096133898374241,-21.959384836296884,22.33814887814109
5579,5579,590.3850708007812,398.9956665039063,0.99886155128479,92.98333333333332,0.0,1.0,51.04044010933426,34.49429097597972,93.38507080078124,253.9956665039063,8.073400478857279,21.95863555058905,47.38507080078125,-254.0043334960937,4.096571861147134,-21.959384836296884,22.33822919127942
5580,5580,590.4065551757812,398.8561401367188,0.9988130331039428,93.0,278.753695729018,1.0,51.042297493624126,34.48222853141545,93.40655517578124,253.8561401367188,8.07525786314714,21.946573106024783,47.40655517578125,-254.1438598632812,4.098429245436996,-21.971447280861156,22.350427689319822
