Unnamed: 0,frame_number,body_x,body_y,body_prob,time,headings,in_arena,body_x_cm,body_y_cm,rel_x,rel_y,rel_x_cm,rel_y_cm,food_rel_x,food_rel_y,food_rel_x_cm,food_rel_y_cm,dist_to_food_cm
7877,7877,315.77618408203125,520.558837890625,0.9995230436325072,131.42187170230488,51.12965689815056,1.0,27.597592067185992,45.494787698561446,-180.22381591796875,370.558837890625,-15.750850137588785,32.38537977373037,-227.22381591796875,-132.441162109375,-19.85846462070252,-11.574834800869857,22.9855480195518
7878,7878,315.7767944335937,520.5592651367188,0.9995241165161132,131.43855595667867,34.99202020106555,1.0,27.59764540950339,45.49482503818363,-180.2232055664063,370.5592651367188,-15.750796795271386,32.38541711335255,-227.2232055664063,-132.44073486328125,-19.858411278385123,-11.574797461247677,22.985483131106882
7879,7879,318.4397888183594,521.5773315429688,0.9982901215553284,131.45524021105246,20.92192385488885,1.0,27.83038060744624,45.58380002361095,-177.56021118164062,371.5773315429688,-15.518061597328533,32.47439209877987,-224.56021118164065,-131.42266845703125,-19.625676080442272,-11.485822475820354,22.739641148454915
7880,7880,318.4410095214844,521.5807495117188,0.9982833862304688,131.47192446542624,70.34617594194668,1.0,27.830487292081045,45.5840987405884,-177.55899047851562,371.5807495117188,-15.517954912693728,32.47469081575732,-224.5589904785156,-131.41925048828125,-19.625569395807467,-11.4855237588429,22.739398191785977
7881,7881,321.6883850097656,524.3451538085938,0.9989070892333984,131.48860871980003,40.40686648476629,1.0,28.11429509182089,45.82569676456768,-174.31161499023438,374.34515380859375,-15.234147112953885,32.71628883973659,-221.3116149902344,-128.65484619140625,-19.341761596067624,-11.243925734863632,22.372519026033814
7882,7882,321.7252502441406,524.361572265625,0.9989056587219238,131.5052929741738,24.00648142563297,1.0,28.117516967792,45.8271316729058,-174.27474975585938,374.361572265625,-15.230925236982776,32.71772374807472,-221.27474975585935,-128.638427734375,-19.338539720096517,-11.242490826525506,22.369012461221008
7883,7883,323.5479736328125,525.3919067382812,0.9992535710334778,131.5219772285476,29.478259696974256,1.0,28.276815797366865,45.91717883891291,-172.4520263671875,375.3919067382813,-15.071626407407908,32.80777091408183,-219.4520263671875,-127.60809326171876,-19.179240890521648,-11.152443660518395,22.186037968454272
7884,7884,323.5486755371094,525.399169921875,0.9992493987083436,131.53866148292138,84.4801536551343,1.0,28.27687714103188,45.91781361249,-172.45132446289062,375.399169921875,-15.071565063742897,32.80840568765892,-219.45132446289065,-127.600830078125,-19.179179546856638,-11.151808886941309,22.18566585751771
7885,7885,323.5536499023437,525.4004516601562,0.9992515444755554,131.55534573729517,14.449030126617656,1.0,28.277311880918703,45.91792563135655,-172.4463500976563,375.40045166015625,-15.071130323856073,32.808517706525464,-219.4463500976563,-127.59954833984376,-19.17874480696981,-11.151696868074762,22.185233724446082
7886,7886,323.9906005859375,525.848876953125,0.9994383454322816,131.57202999166896,45.74252057925791,1.0,28.31549964594713,45.95711623195214,-172.0093994140625,375.848876953125,-15.032942558827637,32.84770830712106,-219.0093994140625,-127.151123046875,-19.140557041941378,-11.112506267479167,22.132526277417483
7887,7887,323.9916076660156,525.8494873046875,0.9994363188743592,131.58871424604274,31.218402764346365,1.0,28.31558766077085,45.95716957426954,-172.00839233398438,375.8494873046875,-15.032854544003923,32.84776164943846,-219.0083923339844,-127.1505126953125,-19.14046902711766,-11.112452925161763,22.1324233782021
7888,7888,324.01104736328125,525.8530883789062,0.9994444251060486,131.60539850041653,10.494697866761442,1.0,28.31728661358012,45.957484293942215,-171.98895263671875,375.8530883789063,-15.031155591194654,32.84807636911113,-218.98895263671875,-127.14691162109376,-19.138770074308397,-11.11213820548909,22.130796087243063
7890,7890,323.9916076660156,525.8494873046875,0.9994264841079712,131.6387670091641,190.49469786676144,1.0,28.31558766077085,45.95716957426954,-172.00839233398438,375.8494873046875,-15.032854544003923,32.84776164943846,-219.0083923339844,-127.1505126953125,-19.14046902711766,-11.112452925161763,22.1324233782021
7892,7892,323.9858093261719,525.829345703125,0.9994427561759948,131.67213551791167,253.94001269283936,1.0,28.31508090875553,45.95540927779526,-172.01419067382812,375.829345703125,-15.033361296019248,32.84600135296418,-219.01419067382807,-127.170654296875,-19.140975779132987,-11.114213221636046,22.13374548767888
7893,7893,323.9847412109375,525.8289184570312,0.9994413256645204,131.68881977228546,201.80140948635184,1.0,28.31498755970007,45.95537193817308,-172.0152587890625,375.8289184570313,-15.033454645074702,32.845964013342,-219.0152587890625,-127.17108154296876,-19.14106912818844,-11.114250561258228,22.133844964409537
7895,7895,323.9858093261719,525.8289184570312,0.999414086341858,131.72218828103303,0.0,1.0,28.31508090875553,45.95537193817308,-172.01419067382812,375.8289184570313,-15.033361296019248,32.845964013342,-219.01419067382807,-127.17108154296876,-19.140975779132987,-11.114250561258228,22.133764237376894
