Unnamed: 0,frame_number,body_x,body_y,body_prob,time,headings,in_arena,body_x_cm,body_y_cm,rel_x,rel_y,rel_x_cm,rel_y_cm,food_rel_x,food_rel_y,food_rel_x_cm,food_rel_y_cm,dist_to_food_cm
4449,4449,569.3818359375,389.50244140625,0.9993475079536438,74.15,43.16040742468947,1.0,49.3953486597008,33.79034539341767,71.3818359375,239.50244140625,6.192559108066467,20.777456974250704,26.3818359375,-263.49755859375,2.288692582316377,-22.85909552468919,22.973383772165903
4450,4450,569.875244140625,391.10980224609375,0.9993613362312316,74.16666666666667,72.93519388269556,1.0,49.43815309898324,33.92978810847251,71.875244140625,241.1098022460937,6.235363547348916,20.91689968930553,26.875244140625,-261.89019775390625,2.331497021598826,-22.719652809634358,22.83896893802456
4451,4451,569.876953125,391.1112365722656,0.9993568062782288,74.18333333333334,40.00625601417661,1.0,49.43830135780313,33.92991253998205,71.876953125,241.1112365722656,6.235511806168796,20.91702412081508,26.876953125,-261.8887634277344,2.331645280418706,-22.719528378124814,22.83886029201365
4452,4452,571.2960205078125,392.1781311035156,0.9994885921478271,74.2,36.93686875476413,1.0,49.56140912788192,34.02246840324988,73.2960205078125,242.1781311035156,6.358619576247585,21.00957998408292,28.2960205078125,-260.8218688964844,2.4547530504974957,-22.626972514856973,22.759738525014296
4453,4453,571.2971801757812,392.1808166503906,0.9994863271713256,74.21666666666667,66.644435140714,1.0,49.56150973208112,34.02270138139541,73.29718017578125,242.18081665039065,6.358720180446789,21.009812962228445,28.29718017578125,-260.8191833496094,2.454853654696699,-22.62673953671145,22.759517756933228
4454,4454,572.1198120117188,392.6027221679688,0.9994982481002808,74.23333333333333,27.152055026483907,1.0,49.63287517402185,34.05930277755325,74.11981201171875,242.6027221679688,6.430085622387517,21.046414358386283,29.11981201171875,-260.3972778320312,2.5262190966374267,-22.590138140553613,22.730950796953277
4455,4455,572.1215209960938,392.6110534667969,0.9994982481002808,74.25,78.40782458963199,1.0,49.633023432841725,34.06002553930016,74.12152099609375,242.61105346679688,6.430233881207396,21.04713712013319,29.12152099609375,-260.3889465332031,2.5263673554573067,-22.589415378806702,22.730248990518984
4456,4456,573.5196533203125,393.3821716308594,0.9989126920700072,74.26666666666667,28.87824973025092,1.0,49.75431503237699,34.12692203681308,75.5196533203125,243.38217163085932,6.551525480742658,21.11403361764611,30.5196533203125,-259.6178283691406,2.647658954992568,-22.52251888129378,22.67760910458127
4458,4458,573.5213012695312,393.3831787109375,0.998913049697876,74.3,31.42956561483851,1.0,49.75445799623901,34.12700940361765,75.52130126953125,243.3831787109375,6.551668444604685,21.11412098445069,30.52130126953125,-259.6168212890625,2.647801918854595,-22.52243151448921,22.677539027115508
4459,4459,575.3658447265625,394.24420166015625,0.998501181602478,74.31666666666666,25.02291298888052,1.0,49.91447691751003,34.20170537404782,77.3658447265625,244.24420166015625,6.711687365875699,21.188816954880856,32.3658447265625,-258.7557983398437,2.807820840125609,-22.44773554405904,22.622658750161424
