Unnamed: 0,frame_number,body_x,body_y,body_prob,time,headings,in_arena,body_x_cm,body_y_cm,rel_x,rel_y,rel_x_cm,rel_y_cm,food_rel_x,food_rel_y,food_rel_x_cm,food_rel_y_cm,dist_to_food_cm
6408,6408,362.893798828125,672.1800537109375,0.9990519881248474,106.8,13.694827183970531,1.0,29.536524535412543,54.709842694367126,-249.106201171875,610.1800537109375,-20.27516437755745,49.66356048422964,-267.106201171875,89.1800537109375,-21.740214051468328,7.258511589364662,22.919923592730456
6409,6409,362.8984680175781,672.1843872070312,0.9990587830543518,106.81666666666666,42.86453655762334,1.0,29.536904568439528,54.71019540475818,-249.10153198242188,610.1843872070312,-20.274784344530463,49.6639131946207,-267.1015319824219,89.18438720703125,-21.739834018441343,7.25886429975572,22.919674824736227
6410,6410,368.06353759765625,672.277099609375,0.9990403056144714,106.83333333333331,1.0283421901090009,1.0,29.957298096440667,54.71774142002602,-243.9364624023437,610.277099609375,-19.854390816529325,49.67145920988855,-261.9364624023437,89.277099609375,-21.319440490440204,7.266410315023565,22.52374883743162
6411,6411,368.06591796875,672.277099609375,0.9990478157997132,106.85,0.0,1.0,29.95749183876815,54.71774142002602,-243.93408203125,610.277099609375,-19.85419707420184,49.67145920988855,-261.93408203125,89.277099609375,-21.31924674811272,7.266410315023565,22.523565454279122
6412,6412,372.0788269042969,672.277099609375,0.9993324875831604,106.86666666666666,0.0,1.0,30.28410911251576,54.71774142002602,-239.92117309570312,610.277099609375,-19.52757980045423,49.67145920988855,-257.9211730957031,89.277099609375,-20.99262947436511,7.266410315023565,22.214662075176022
6413,6413,372.0841064453125,672.2904052734375,0.9993426203727722,106.88333333333333,68.357367010058,1.0,30.28453882306261,54.71882438995913,-239.9158935546875,610.2904052734375,-19.52715008990738,49.67254217982165,-257.9158935546875,89.2904052734375,-20.99219976381826,7.267493284956672,22.214610272767377
6414,6414,374.2093811035156,672.7628784179688,0.9993281364440918,106.9,12.533685925152495,1.0,30.457518431116583,54.75727975808842,-237.7906188964844,610.7628784179688,-19.354170481853405,49.71099754795094,-255.7906188964844,89.76287841796875,-20.819220155764285,7.3059486530859585,22.063925616619326
6415,6415,374.2124938964844,672.7720336914062,0.999323844909668,106.91666666666669,71.22196677755446,1.0,30.457771786467912,54.75802492088643,-237.7875061035156,610.7720336914062,-19.353917126502083,49.71174271074894,-255.7875061035156,89.77203369140625,-20.81896680041296,7.306693815883968,22.06393331107974
6416,6416,376.5110778808594,673.0239868164062,0.9989573955535888,106.93333333333334,6.255350738530879,1.0,30.64485732628821,54.77853180108766,-235.48892211914065,611.0239868164062,-19.166831586681784,49.732249590950175,-253.48892211914065,90.02398681640625,-20.63188126059266,7.327200696085195,21.89434617411322
6417,6417,376.5440673828125,673.0375366210938,0.9989442229270936,106.95,22.329466235251985,1.0,30.64754239623704,54.77963464202871,-235.4559326171875,611.0375366210938,-19.16414651673296,49.73335243189123,-253.4559326171875,90.03753662109375,-20.629196190643835,7.328303537026249,21.89218509429485
6418,6418,378.870361328125,673.8622436523438,0.9991599321365356,106.96666666666668,19.52020061049388,1.0,30.836883295459312,54.84675890687343,-233.129638671875,611.8622436523438,-18.97480561751068,49.80047669673594,-251.129638671875,90.86224365234376,-20.43985529142156,7.395427801870961,21.736605915067333
6419,6419,383.93756103515625,673.8622436523438,0.9992032647132874,106.98333333333332,0.0,1.0,31.249311033149727,54.84675890687343,-228.0624389648437,611.8622436523438,-18.562377879820268,49.80047669673594,-246.06243896484372,90.86224365234376,-20.027427553731144,7.395427801870961,21.349243705401737
6420,6420,383.9509887695313,673.8622436523438,0.9992210865020752,107.0,0.0,1.0,31.25040393858681,54.84675890687343,-228.0490112304687,611.8622436523438,-18.56128497438318,49.80047669673594,-246.0490112304687,90.86224365234376,-20.02633464829406,7.395427801870961,21.3482184694215
6421,6421,387.8749084472656,673.2741088867188,0.9993657469749452,107.01666666666668,351.4757061601628,1.0,31.569778229937764,54.79888964872928,-224.1250915527344,611.2741088867188,-18.241910683032227,49.7526074385918,-242.1250915527344,90.27410888671876,-19.706960356943107,7.347558543726819,21.03213976426603
6422,6422,388.0031127929688,673.241455078125,0.9993625283241272,107.03333333333332,345.710520708656,1.0,31.5802129929859,54.79623190141638,-223.9968872070312,611.241455078125,-18.231475919984096,49.7499496912789,-241.9968872070312,90.241455078125,-19.69652559389497,7.344900796413918,21.021434018166357
6423,6423,390.2183532714844,673.241455078125,0.9993606209754944,107.05,0.0,1.0,31.76051506746831,54.79623190141638,-221.7816467285156,611.241455078125,-18.051173845501683,49.7499496912789,-239.7816467285156,90.241455078125,-19.516223519412563,7.344900796413918,20.85259092220518
6424,6424,390.251708984375,673.2741088867188,0.9993543028831482,107.06666666666666,44.39077518968007,1.0,31.76322994392906,54.79888964872928,-221.748291015625,611.2741088867188,-18.048458969040933,49.7526074385918,-239.748291015625,90.27410888671876,-19.513508642951813,7.347558543726819,20.850986454171615
6425,6425,393.3267211914063,673.3663940429688,0.9990355968475342,107.08333333333331,1.7190056509071496,1.0,32.01351025677257,54.80640088973322,-218.6732788085937,611.3663940429688,-17.798178656197422,49.760118679595735,-236.6732788085937,90.36639404296876,-19.2632283301083,7.355069784730757,20.619626990713158
6426,6426,393.3370666503906,673.3663940429688,0.999030828475952,107.1,0.0,1.0,32.014352290734315,54.80640088973322,-218.66293334960932,611.3663940429688,-17.797336622235676,49.760118679595735,-236.66293334960935,90.36639404296876,-19.26238629614656,7.355069784730757,20.61884034955007
6427,6427,393.33734130859375,673.3663940429688,0.9990317821502686,107.11666666666666,0.0,1.0,32.014374645618254,54.80640088973322,-218.66265869140625,611.3663940429688,-17.797314267351737,49.760118679595735,-236.66265869140625,90.36639404296876,-19.262363941262613,7.355069784730757,20.61881946533103
6428,6428,396.1795043945313,672.9971923828125,0.9991579055786132,107.13333333333333,352.5986296145972,1.0,32.24570298463239,54.77635095796549,-215.8204956054687,610.9971923828125,-17.565985928337604,49.730068747828,-233.8204956054687,89.9971923828125,-19.031035602248483,7.3250198529630195,20.392062964309222
6429,6429,396.1805114746094,672.9954223632812,0.9991708993911744,107.15,299.6383836867613,1.0,32.24578495254016,54.77620689315786,-215.81948852539065,610.9954223632812,-17.56590396042983,49.72992468302039,-233.81948852539065,89.99542236328125,-19.030953634340708,7.3248757881554045,20.391934718028377
