Unnamed: 0,frame_number,body_x,body_y,body_prob,time,headings,in_arena,body_x_cm,body_y_cm,rel_x,rel_y,rel_x_cm,rel_y_cm,food_rel_x,food_rel_y,food_rel_x_cm,food_rel_y_cm,dist_to_food_cm
9351,9351,434.1870727539063,410.1033935546875,0.9983653426170348,155.85,39.27328090061265,1.0,37.2818974354261,35.21392877832632,-64.8129272460937,262.1033935546875,-5.565225354943181,22.50576410302641,-108.8129272460937,-242.8966064453125,-9.34332836651883,-20.85655455255773,22.853744830298865
9352,9352,434.1918640136719,410.1128540039063,0.9983567595481871,155.86666666666667,63.13999246106431,1.0,37.2823088416295,35.21474110904642,-64.80813598632812,262.1128540039063,-5.564813948739783,22.50657643374652,-108.80813598632812,-242.8871459960937,-9.342916960315431,-20.85574222183763,22.852835293483622
9353,9353,435.67864990234375,410.7988586425781,0.9988982677459716,155.88333333333333,24.76865189851736,1.0,37.40997316534676,35.27364556794008,-63.32135009765625,262.7988586425781,-5.437149625022524,22.56548089264017,-107.32135009765624,-242.20114135742188,-9.215252636598173,-20.796837762943976,22.747073264368368
9354,9354,435.6821594238281,410.8013610839844,0.9989001750946044,155.9,35.490520782447106,1.0,37.4102745138397,35.27386044251765,-63.31784057617188,262.8013610839844,-5.436848276529585,22.565695767217743,-107.31784057617188,-242.1986389160156,-9.214951288105231,-20.7966228883664,22.746754731237544
9355,9355,438.3711853027344,412.9723815917969,0.9995935559272766,155.91666666666666,38.91612956031449,1.0,37.64117034955108,35.46027724067127,-60.628814697265625,264.9723815917969,-5.2059524408182085,22.752112565371355,-104.62881469726562,-240.02761840820312,-8.984055452393857,-20.61020609021279,22.483190330838998
9356,9356,439.7523498535156,414.9316101074219,0.9995369911193848,155.93333333333334,54.817951880478056,1.0,37.75976539384172,35.62850831238144,-59.247650146484375,266.9316101074219,-5.087357396527569,22.92034363708153,-103.24765014648438,-238.06838989257807,-8.865460408103218,-20.44197501850261,22.28162316584523
9357,9357,439.7544860839844,414.9329223632813,0.9995371103286744,155.95,31.56181184275625,1.0,37.75994882335916,35.62862099051359,-59.245513916015625,266.9329223632813,-5.087173967010128,22.92045631521368,-103.24551391601562,-238.0670776367187,-8.865276978585776,-20.441862340370463,22.281446807819712
9358,9358,440.7004089355469,416.7615966796875,0.9990248680114746,155.96666666666667,62.64871957880932,1.0,37.841171413682034,35.785641898286435,-58.299591064453125,268.7615966796875,-5.0059513766872525,23.077477222986527,-102.29959106445312,-236.2384033203125,-8.7840543882629,-20.28484143259762,22.105076417908847
9359,9359,440.7018127441406,416.7628173828125,0.9990087151527404,155.98333333333332,41.00908690157022,1.0,37.84129195307921,35.78574671515354,-58.298187255859375,268.7628173828125,-5.005830837290077,23.077582039853635,-102.29818725585938,-236.2371826171875,-8.783933848865725,-20.284736615730512,22.104932332644836
9360,9360,443.0481872558594,418.9524841308594,0.9992029070854188,156.0,43.021375147252265,1.0,38.04276569419305,35.97376459095225,-55.95181274414063,270.9524841308594,-4.804357096176237,23.26559991565233,-99.95181274414062,-234.04751586914065,-8.582460107751885,-20.09671873993181,21.852613702097027
