Unnamed: 0,frame_number,body_x,body_y,body_prob,time,headings,in_arena,body_x_cm,body_y_cm,rel_x,rel_y,rel_x_cm,rel_y_cm,food_rel_x,food_rel_y,food_rel_x_cm,food_rel_y_cm,dist_to_food_cm
329,329,541.0591430664062,389.402099609375,0.9994171857833862,5.489419163891973,95.25648738313298,1.0,46.94026891540453,33.78307067928764,45.05914306640625,240.402099609375,3.909162833193639,20.856387602171868,-1.94085693359375,-263.597900390625,-0.1683814931448935,-22.868768578139203,22.869388461603442
330,330,541.0496826171875,389.4109191894531,0.9994159936904908,5.506104328523863,137.0078777627214,1.0,46.93944816219099,33.783835833089945,45.0496826171875,240.41091918945312,3.908342079980096,20.85715275597417,-1.9503173828125,-263.5890808105469,-0.1692022463584367,-22.8680034243369,22.868629386468637
331,331,540.6713256835938,391.6447143554688,0.9994736313819884,5.522789493155753,99.61343411550268,1.0,46.90662332883129,33.97763155235355,44.67132568359375,242.6447143554688,3.875517246620392,21.05094847523777,-2.32867431640625,-261.3552856445312,-0.2020270797181396,-22.67420770507329,22.675107717357033
332,332,540.6690063476562,391.65716552734375,0.9994811415672302,5.539474657787644,100.55180950623938,1.0,46.90642211191442,33.97871176948621,44.66900634765625,242.6571655273437,3.875316029703524,21.05202869237044,-2.33099365234375,-261.34283447265625,-0.2022282966350083,-22.673127487940636,22.67402933685076
333,333,540.6670532226562,394.2523193359375,0.9989461302757264,5.556159822419534,90.04312106583532,1.0,46.906252666089685,34.20385761391615,44.66705322265625,245.2523193359375,3.875146583878792,21.27717453680038,-2.33294677734375,-258.7476806640625,-0.2023977424597398,-22.44798164351069,22.448894064375324
334,334,540.6642456054688,394.27874755859375,0.9989429116249084,5.5728449870514245,96.06410465863758,1.0,46.90600908771663,34.20615042773205,44.66424560546875,245.2787475585937,3.874903005505741,21.27946735061628,-2.33575439453125,-258.72125244140625,-0.2026413208327913,-22.44568882969479,22.446603541391163
335,335,540.1624145507812,397.7489013671875,0.99895441532135,5.589530151683316,98.22869669238425,1.0,46.86247210112469,34.5072080016417,44.16241455078125,248.7489013671875,3.831366018913794,21.58052492452593,-2.83758544921875,-255.2510986328125,-0.246178307424738,-22.144631255785143,22.14599957585439
336,336,540.1611328125,397.7554931640625,0.9989487528800964,5.606215316315206,101.0035408517495,1.0,46.86236090230221,34.507779881300166,44.1611328125,248.7554931640625,3.8312548200913135,21.581096804184394,-2.8388671875,-255.2445068359375,-0.2462895062472181,-22.144059376126677,22.145428967945307
337,337,539.9248657226562,400.6119689941406,0.999461829662323,5.622900480947096,94.72833065839012,1.0,46.84186325269173,34.75559704756098,43.92486572265625,251.61196899414065,3.810757170480827,21.828913970445207,-3.07513427734375,-252.38803100585935,-0.2667871558577053,-21.89624220986586,21.89786743725612
338,338,539.9248657226562,400.6417846679688,0.999460756778717,5.639585645578987,90.0,1.0,46.84186325269173,34.75818374397915,43.92486572265625,251.6417846679688,3.810757170480827,21.83150066686338,-3.07513427734375,-252.3582153320312,-0.2667871558577053,-21.89365551344769,21.89528093284142
