Unnamed: 0,frame_number,body_x,body_y,body_prob,time,headings,in_arena,body_x_cm,body_y_cm,rel_x,rel_y,rel_x_cm,rel_y_cm,food_rel_x,food_rel_y,food_rel_x_cm,food_rel_y_cm,dist_to_food_cm
1886,1886,785.6607666015625,350.3854675292969,0.999147891998291,31.433333333333334,113.2102108151523,1.0,64.19495585239734,28.62937870330469,173.6607666015625,292.3854675292969,14.189515016134717,23.890300976992226,155.6607666015625,-232.61453247070312,12.71876675624464,-19.006523269801693,22.86952020933686
1887,1887,785.6435546875,350.39044189453125,0.9991334080696106,31.45,163.88033109096403,1.0,64.19354949724973,28.6297851499165,173.6435546875,292.39044189453125,14.188108660987115,23.89070742360403,155.6435546875,-232.60955810546875,12.717360401097038,-19.006116823189885,22.86840029971779
1888,1888,782.7305908203125,353.8520812988281,0.999345600605011,31.466666666666665,130.080556023002,1.0,63.955536356205926,28.91262960159631,170.7305908203125,295.8520812988281,13.9500955199433,24.17355187528384,152.7305908203125,-229.14791870117188,12.479347260053222,-18.72327237151008,22.501000785181766
1889,1889,782.72998046875,353.852783203125,0.9993466734886168,31.48333333333333,131.0090869015702,1.0,63.95548648545601,28.912686952958712,170.72998046875,295.852783203125,13.950045649193385,24.17360922664624,152.72998046875,-229.147216796875,12.479297389303309,-18.72321502014768,22.500925403666308
1890,1890,782.72998046875,354.0079345703125,0.9993491768836976,31.5,90.0,1.0,63.95548648545601,28.92536409758708,170.72998046875,296.0079345703125,13.950045649193385,24.18628637127461,152.72998046875,-228.9920654296875,12.479297389303309,-18.71053787551931,22.49037774075649
1891,1891,782.72998046875,354.0284118652344,0.999339520931244,31.516666666666666,90.0,1.0,63.95548648545601,28.92703726124672,170.72998046875,296.0284118652344,13.950045649193385,24.18795953493425,152.72998046875,-228.9715881347656,12.479297389303309,-18.708864711859665,22.488985796103393
1892,1892,782.6951904296875,354.06396484375,0.9993220567703248,31.53333333333333,134.37859508676408,1.0,63.95264385271086,28.929942232429266,170.6951904296875,296.06396484375,13.947203016448237,24.190864506116792,152.6951904296875,-228.93603515625,12.47645475655816,-18.705959740677123,22.484991730313713
1893,1893,782.6942749023438,354.2833251953125,0.9993112087249756,31.55,90.23912957777858,1.0,63.95256904658599,28.94786577994868,170.69427490234375,296.2833251953125,13.947128210323363,24.208788053636205,152.69427490234375,-228.7166748046875,12.476379950433286,-18.68803619315771,22.47004124215944
1894,1894,782.6942749023438,354.29693603515625,0.9994213581085204,31.566666666666663,90.0,1.0,63.95256904658599,28.94897789767177,170.69427490234375,296.29693603515625,13.947128210323363,24.20990017135931,152.69427490234375,-228.70306396484372,12.476379950433286,-18.686924075434607,22.46911631703907
1895,1895,782.6839599609375,354.31561279296875,0.9994155168533324,31.58333333333333,118.9113251491664,1.0,63.95172623091243,28.95050394261917,170.6839599609375,296.31561279296875,13.946285394649802,24.211426216306705,152.6839599609375,-228.68438720703125,12.475537134759724,-18.68539803048721,22.467379160874646
1896,1896,782.635009765625,354.31561279296875,0.9994161128997804,31.6,180.0,1.0,63.94772659676925,28.95050394261917,170.635009765625,296.31561279296875,13.942285760506628,24.211426216306705,152.635009765625,-228.68438720703125,12.47153750061655,-18.68539803048721,22.465158516846046
1897,1897,782.6309814453125,354.31561279296875,0.999402403831482,31.616666666666667,180.0,1.0,63.94739744981981,28.95050394261917,170.6309814453125,296.31561279296875,13.941956613557188,24.211426216306705,152.6309814453125,-228.68438720703125,12.471208353667112,-18.68539803048721,22.4649757925156
1898,1898,782.6126098632812,354.193603515625,0.9993921518325806,31.633333333333333,261.437000875149,1.0,63.94589634024737,28.94053477971119,170.61260986328125,296.193603515625,13.94045550398475,24.20145705339872,152.61260986328125,-228.806396484375,12.469707244094671,-18.6953671933952,22.472435409837196
1899,1899,782.6078491210938,354.193603515625,0.9993897676467896,31.65,180.0,1.0,63.94550734839804,28.94053477971119,170.60784912109375,296.193603515625,13.940066512135417,24.20145705339872,152.60784912109375,-228.806396484375,12.469318252245335,-18.6953671933952,22.47221956486845
1900,1900,782.607421875,354.193603515625,0.9993897676467896,31.666666666666668,180.0,1.0,63.9454724388731,28.94053477971119,170.607421875,296.193603515625,13.940031602610476,24.20145705339872,152.607421875,-228.806396484375,12.469283342720397,-18.6953671933952,22.472200194394002
1901,1901,782.58203125,354.2474670410156,0.999404788017273,31.683333333333334,115.2386321289282,1.0,63.94339781567664,28.944935873391177,170.58203125,296.2474670410156,13.937956979414016,24.205858147078708,152.58203125,-228.7525329589844,12.467208719523937,-18.69096609971521,22.467387631784806
