Unnamed: 0,frame_number,body_x,body_y,body_prob,time,headings,in_arena,body_x_cm,body_y_cm,rel_x,rel_y,rel_x_cm,rel_y_cm,food_rel_x,food_rel_y,food_rel_x_cm,food_rel_y_cm,dist_to_food_cm
1221,1221,733.3616943359375,466.2510986328125,0.9992613196372986,20.35,166.98306064309358,1.0,63.10311957353101,40.11921955503585,236.3616943359375,315.2510986328125,20.338068344009702,27.1262160627668,190.3616943359375,-186.7489013671875,16.379934829808533,-16.06906707047202,22.945962205671457
1222,1222,733.3527221679688,466.2596740722656,0.99925297498703,20.366666666666667,136.2951621958383,1.0,63.10234755094988,40.11995744056408,236.35272216796875,315.2596740722656,20.33729632142857,27.12695394829503,190.35272216796875,-186.7403259277344,16.379162807227402,-16.068329184943792,22.94489435716316
1223,1223,731.7017211914062,466.61517333984375,0.9992363452911376,20.383333333333333,167.8484061230438,1.0,62.960284892312686,40.15054686589614,234.70172119140625,315.6151733398437,20.195233662791377,27.15754337362709,188.70172119140625,-186.38482666015625,16.23710014859021,-16.03773975961173,22.822193536826802
1224,1224,731.6983032226562,466.6158142089844,0.999228835105896,20.4,169.38034472384487,1.0,62.959990788472254,40.15060201036622,234.69830322265625,315.6158142089844,20.194939558950946,27.15759851809717,188.69830322265625,-186.3841857910156,16.236806044749777,-16.037684615141647,22.82194554260381
1225,1225,729.4141235351562,466.8382263183594,0.9990701079368592,20.416666666666668,174.4386032286127,1.0,62.76344539339505,40.16973976741147,232.41412353515625,315.8382263183594,19.998394163873744,27.17673627514242,186.41412353515625,-186.16177368164065,16.040260649672575,-16.0185468580964,22.66900538520525
1226,1226,729.4140014648438,466.83837890625,0.9990678429603576,20.433333333333334,128.65980825409008,1.0,62.76343488968647,40.1697528970472,232.4140014648437,315.83837890625,19.99838366016516,27.17674940477816,186.41400146484372,-186.16162109375,16.040250145963988,-16.018533728460667,22.668988675168766
1227,1227,727.9498291015625,467.20208740234375,0.9993563294410706,20.45,166.04977181618136,1.0,62.63744815704145,40.20104869678173,230.9498291015625,316.2020874023437,19.872396927520143,27.208045204512683,184.9498291015625,-185.79791259765625,15.914263413318974,-15.987237928726138,22.55782694716409
1228,1228,727.21826171875,468.1327819824219,0.9994736313819884,20.466666666666665,128.16892383604653,1.0,62.57449943148043,40.28113159697505,230.21826171875,317.1327819824219,19.80944820195913,27.288128104706,184.21826171875,-184.86721801757807,15.85131468775796,-15.90715502853282,22.456664009422862
1229,1229,727.2122802734375,468.1334533691406,0.9994738698005676,20.48333333333333,173.59564727361584,1.0,62.57398474975968,40.28118936737228,230.2122802734375,317.1334533691406,19.808933520238373,27.288185875103228,184.2122802734375,-184.86654663085935,15.850800006037204,-15.907097258135591,22.456259795682225
1230,1230,724.9758911132812,468.1423950195313,0.9994638562202454,20.5,179.7709181798768,1.0,62.38155155659423,40.28195876402627,227.97589111328125,317.1423950195313,19.616500327072924,27.28895527175722,181.97589111328125,-184.8576049804687,15.658366812871757,-15.9063278614816,22.320298324247133
1231,1231,724.9757690429688,468.1480102539063,0.9994648098945618,20.516666666666666,91.24536426676836,1.0,62.381541052885645,40.28244193462127,227.97576904296875,317.1480102539063,19.616489823364336,27.289438442352218,181.97576904296875,-184.8519897460937,15.65835630916317,-15.905844690886603,22.319946631551687
1232,1232,724.1143188476562,469.39593505859375,0.9992876648902892,20.53333333333333,124.61755812956544,1.0,62.30741638138822,40.389821347504665,227.11431884765625,318.3959350585937,19.54236515186692,27.39681785523561,181.11431884765625,-183.60406494140625,15.584231637665743,-15.798465278003206,22.19143485394072
1233,1233,724.10595703125,469.4030151367188,0.9992954730987548,20.55,139.74489920522964,1.0,62.30669687735002,40.3904305626027,227.10595703125,318.4030151367188,19.541645647828712,27.397427070333656,181.10595703125,-183.5969848632812,15.583512133627544,-15.797856062905163,22.190495862039366
1234,1234,723.614990234375,470.5252380371094,0.999391794204712,20.566666666666663,113.6291325220104,1.0,62.264450961413694,40.48699378156879,226.614990234375,319.5252380371094,19.49939973189239,27.49399028929974,180.614990234375,-182.47476196289065,15.54126621769122,-15.70129284393908,22.092115168545604
1235,1235,723.6102294921875,470.5281982421875,0.9993770718574524,20.58333333333333,148.12686301872736,1.0,62.26404131677881,40.48724849650202,226.6102294921875,319.5281982421875,19.4989900872575,27.49424500423297,180.6102294921875,-182.4718017578125,15.540856573056333,-15.701038129005848,22.091645962960833
1236,1236,723.6077270507812,470.5431213378906,0.99937903881073,20.6,99.51931401235248,1.0,62.26382599075278,40.48853257487677,226.60772705078125,319.5431213378906,19.49877476123147,27.49552908260772,180.60772705078125,-182.45687866210935,15.5406412470303,-15.699754050631103,22.09058187597618
1237,1237,721.9119262695312,471.4705200195313,0.9994902610778807,20.616666666666667,151.32665508220416,1.0,62.11790847106421,40.568331874938245,224.91192626953125,320.4705200195313,19.352857241542903,27.575328382669195,178.91192626953125,-181.5294799804687,15.394723727341733,-15.619954750569628,21.931267748377458
1238,1238,721.9049072265625,471.4748229980469,0.999489426612854,20.633333333333333,148.48989213735547,1.0,62.117304507820464,40.568702130665926,224.9049072265625,320.4748229980469,19.35225327829916,27.57569863839688,178.9049072265625,-181.52517700195312,15.394119764097988,-15.619584494841943,21.930580090433068
1239,1239,720.9095458984375,471.63909912109375,0.99941086769104,20.65,170.62828915713675,1.0,62.03165726800326,40.58283749649668,223.9095458984375,320.6390991210937,19.26660603848196,27.58983400422764,177.9095458984375,-181.36090087890625,15.308472524280786,-15.605449129011188,21.86045227219272
1240,1240,720.9051513671875,471.6440124511719,0.999408483505249,20.666666666666668,131.80976570746765,1.0,62.031279134494135,40.583260270767305,223.9051513671875,320.6440124511719,19.26622790497283,27.59025677849825,177.9051513671875,-181.35598754882807,15.30809439077166,-15.605026354740566,21.85988566779164
1241,1241,720.4861450195312,472.8308410644531,0.99888676404953,20.683333333333334,109.44542911279116,1.0,61.99522515476976,40.685382577502985,223.48614501953125,321.8308410644531,19.23017392524845,27.69237908523393,177.48614501953125,-180.16915893554688,15.272040411047284,-15.502904048004885,21.761784215415506
1242,1242,720.4839477539062,472.8317260742188,0.9988906979560852,20.7,158.06151953101818,1.0,61.9950360880152,40.68545872939025,223.48394775390625,321.8317260742188,19.22998485849389,27.6924552371212,177.48394775390625,-180.1682739257812,15.271851344292722,-15.502827896117624,21.761597281882096
1243,1243,717.8245849609375,473.3133850097656,0.9986044764518738,20.716666666666665,169.7339823111179,1.0,61.7662075445963,40.72690373754682,220.8245849609375,322.3133850097656,19.001156315075,27.73390024527777,174.8245849609375,-179.68661499023438,15.043022800873825,-15.461382887961053,21.571900606941075
1244,1244,717.8200073242188,473.3182373046875,0.9986026883125304,20.73333333333333,133.3316625517067,1.0,61.76581365552429,40.72732125996315,220.82000732421875,322.3182373046875,19.00076242600299,27.734317767694098,174.82000732421875,-179.6817626953125,15.04262891180182,-15.460965365544723,21.57132667715988
1245,1245,715.8472290039062,473.5963745117188,0.999087691307068,20.75,171.9749016863793,1.0,61.59606322105216,40.75125395997829,218.84722900390625,322.5963745117188,18.831011991530847,27.75825046770925,172.84722900390625,-179.4036254882812,14.87287847732968,-15.437032665529577,21.436055880642865
1246,1246,715.84716796875,473.5977478027344,0.9990875720977784,20.766666666666666,92.54480437991828,1.0,61.59605796919786,40.75137212669989,218.84716796875,322.5977478027344,18.83100673967656,27.758368634430845,172.84716796875,-179.40225219726562,14.872873225475386,-15.436914498807976,21.435967139939606
1247,1247,714.591064453125,475.24603271484375,0.9987984895706176,20.78333333333333,127.30982873108331,1.0,61.48797480783914,40.89320107782103,217.591064453125,324.2460327148437,18.722923578317832,27.90019758555198,171.591064453125,-177.75396728515625,14.764790064116664,-15.295085547686842,21.258849158609152
1248,1248,714.5632934570312,475.2817687988281,0.998814821243286,20.8,127.85126430437872,1.0,61.48558521413563,40.89627603850983,217.56329345703125,324.2817687988281,18.720533984614324,27.903272546240785,171.56329345703125,-177.71823120117188,14.762400470413157,-15.29201058699804,21.25497719221817
1249,1249,714.0038452148438,476.4632873535156,0.9988771080970764,20.816666666666663,115.33752360442364,1.0,61.43744671768208,40.99794143392199,217.0038452148437,325.4632873535156,18.67239548816077,28.004937941652937,171.00384521484375,-176.53671264648438,14.714261973959603,-15.190345191585886,21.14843002394859
1250,1250,714.0026245117188,476.4656066894531,0.99887353181839,20.83333333333333,117.75854060106002,1.0,61.43734168059621,40.99814100438513,217.00262451171875,325.4656066894531,18.672290451074907,28.00513751211609,171.00262451171875,-176.53439331054688,14.714156936873737,-15.190145621122737,21.14821359722527
1251,1251,711.771728515625,477.9803161621094,0.9995023012161256,20.85,145.82470669444768,1.0,61.24538115431717,41.12847627238511,214.771728515625,326.9803161621094,18.480329924795864,28.135472780116057,168.771728515625,-175.01968383789062,14.522196410594695,-15.059810353122764,20.921091665109472
1252,1252,711.3851928710938,478.9187622070313,0.9995463490486144,20.866666666666667,112.38622607095536,1.0,61.2121211610769,41.2092261580737,214.3851928710937,327.9187622070313,18.4470699315556,28.216222665804647,168.38519287109375,-174.0812377929687,14.488936417354424,-14.979060467434175,20.839902374847842
1253,1253,711.382568359375,478.9187622070313,0.9995452761650084,20.883333333333333,180.0,1.0,61.21189533134229,41.2092261580737,214.382568359375,327.9187622070313,18.44684410182097,28.216222665804647,168.382568359375,-174.0812377929687,14.488710587619806,-14.979060467434175,20.839745367418857
1254,1254,710.13671875,478.9187622070313,0.9995649456977844,20.9,180.0,1.0,61.10469448150486,41.2092261580737,213.13671875,327.9187622070313,18.33964325198355,28.216222665804647,167.13671875,-174.0812377929687,14.38150973778238,-14.979060467434175,20.765357565546008
1255,1255,710.13623046875,478.9183654785156,0.9995614886283876,20.916666666666668,219.09385889024725,1.0,61.10465246667051,41.20919202102078,213.13623046875,327.9183654785156,18.339601237149203,28.216188528751733,167.13623046875,-174.08163452148438,14.381467722948033,-14.979094604487088,20.765353092022547
1256,1256,709.1002807617188,478.5559997558594,0.9994704127311708,20.933333333333334,199.2793695854819,1.0,61.015512743748175,41.17801176208071,212.10028076171875,327.5559997558594,18.25046151422687,28.185008269811657,166.10028076171875,-174.44400024414062,14.292328000025702,-15.010274863427163,20.72628744218202
1257,1257,709.0995483398438,478.5559997558594,0.9994692206382751,20.95,180.0,1.0,61.01544972149666,41.17801176208071,212.0995483398437,327.5559997558594,18.25039849197535,28.185008269811657,166.09954833984375,-174.44400024414062,14.29226497777418,-15.010274863427163,20.726243983668233
1258,1258,707.885009765625,478.512451171875,0.9993625283241272,20.966666666666665,182.05352192175343,1.0,60.91094307291176,41.174264564042346,210.885009765625,327.512451171875,18.14589184339045,28.1812610717733,164.885009765625,-174.487548828125,14.18775832918928,-15.014022061465525,20.657041048263743
1259,1259,707.884765625,478.5559997558594,0.999363124370575,20.98333333333333,90.32120633089106,1.0,60.91092206549458,41.17801176208071,210.884765625,327.5559997558594,18.14587083597328,28.185008269811657,164.884765625,-174.44400024414062,14.187737321772108,-15.010274863427163,20.654303226863853
1260,1260,707.7672119140625,478.5560302734375,0.9993583559989928,21.0,179.98512570658724,1.0,60.900806994125446,41.17801438800785,210.7672119140625,327.5560302734375,18.13575576460413,28.18501089573881,164.7672119140625,-174.4439697265625,14.177622250402967,-15.010272237500017,20.64735443874069
1261,1261,706.0741577148438,478.8355712890625,0.9990161657333374,21.016666666666666,170.6244519481724,1.0,60.75512580788008,41.20206788067175,209.0741577148437,327.8355712890625,17.990074578358772,28.2090643884027,163.07415771484375,-174.1644287109375,14.031941064157603,-14.98621874483612,20.530029768513977
1262,1262,706.0689086914062,478.95404052734375,0.9990353584289552,21.03333333333333,92.53694819930134,1.0,60.75467414841084,41.21226172985529,209.06890869140625,327.9540405273437,17.989622918889538,28.21925823758624,163.06890869140625,-174.04595947265625,14.031489404688369,-14.97602489565258,20.522280979196438
1263,1263,704.486083984375,480.0578002929688,0.9986141920089722,21.05,145.1105698369744,1.0,60.61847781101941,41.307236262897625,207.486083984375,329.0578002929688,17.853426581498102,28.31423277062857,161.486083984375,-172.9421997070312,13.895293067296931,-14.881050362610246,20.359882841524723
1264,1264,704.4502563476562,480.1076965332031,0.9986212253570556,21.066666666666663,125.67996560339934,1.0,60.61539497254917,41.31152965378249,207.45025634765625,329.1076965332031,17.85034374302786,28.318526161513446,161.45025634765625,-172.89230346679688,13.892210228826691,-14.876756971725374,20.35464082310706
1265,1265,702.4905395507812,480.8941650390625,0.9988196492195128,21.08333333333333,158.13354844870514,1.0,60.44676843489582,41.37920242228044,205.49053955078125,329.8941650390625,17.681717205374515,28.3861989300114,159.49053955078125,-172.1058349609375,13.723583691173346,-14.809084203227425,20.190238341013192
1266,1266,702.4874267578125,480.89453125,0.99882310628891,21.1,173.29016319224309,1.0,60.446500590326856,41.379233933406205,205.4874267578125,329.89453125,17.68144936080555,28.38623044113716,159.4874267578125,-172.10546875,13.72331584660438,-14.809052692101664,20.190033171421646
1267,1267,700.3971557617188,481.3041076660156,0.999072790145874,21.116666666666667,168.91368496407483,1.0,60.26664033633987,41.41447650164225,203.39715576171875,330.3041076660156,17.501589106818564,28.4214730093732,157.39715576171875,-171.69589233398438,13.543455592617397,-14.773810123865625,20.042221807105964
1268,1268,700.3965454101562,481.309814453125,0.9990780353546144,21.133333333333333,96.10468487692889,1.0,60.26658781779694,41.41496755001868,203.39654541015625,330.309814453125,17.50153658827563,28.42196405774964,157.39654541015625,-171.690185546875,13.543403074074462,-14.773319075489187,20.041824351417272
1269,1269,699.0364379882812,482.4571228027344,0.998849630355835,21.15,139.8509474772524,1.0,60.149555496722215,41.513689281099374,202.03643798828125,331.4571228027344,17.38450426720091,28.52068578883032,156.03643798828125,-170.54287719726562,13.42637075299974,-14.6745973444085,19.889978351358952
1270,1270,699.0343017578125,482.4620056152344,0.9988495111465454,21.166666666666668,113.6293777306568,1.0,60.14937168182195,41.51410942944285,202.0343017578125,331.4620056152344,17.38432045230064,28.5211059371738,156.0343017578125,-170.53799438476562,13.426186938099471,-14.674177196065026,19.889544290362906
1271,1271,698.187744140625,483.3126220703125,0.998836100101471,21.183333333333334,134.8629758483203,1.0,60.07652846277212,41.58730189680319,201.187744140625,332.3126220703125,17.311477233250812,28.59429840453414,155.187744140625,-169.6873779296875,13.353343719049642,-14.600984728704685,19.78637267229519
1272,1272,698.1864624023438,483.3134460449219,0.998828947544098,21.2,147.26477372789242,1.0,60.076418173831954,41.58737279683615,201.1864624023437,332.3134460449219,17.31136694431065,28.5943693045671,155.18646240234375,-169.68655395507812,13.35323343010948,-14.600913828671722,19.786245921631785
1273,1273,695.6948852539062,483.63232421875,0.9990413784980774,21.216666666666665,172.70679243694988,1.0,59.86202697786569,41.61481110959216,198.69488525390625,332.63232421875,17.096975748344384,28.621807617323107,152.69488525390625,-169.36767578125,13.138842234143214,-14.573475515915714,19.621808374018443
1274,1274,695.6943969726562,483.6346740722656,0.9990482926368712,21.23333333333333,101.73857120672233,1.0,59.86198496303134,41.61501330598245,198.69439697265625,332.6346740722656,17.096933733510035,28.622009813713404,152.69439697265625,-169.36532592773438,13.138800219308866,-14.573273319525418,19.62163006603942
1275,1275,695.1239624023438,484.6213073730469,0.9989712238311768,21.25,120.0348992399034,1.0,59.812901132804974,41.69990953063569,198.1239624023437,333.6213073730469,17.04784990328367,28.706906038366647,152.12396240234375,-168.37869262695312,13.0897163890825,-14.488377094872174,19.52572011450107
1276,1276,694.5394897460938,485.8866882324219,0.9990088939666748,21.266666666666666,114.79196278808986,1.0,59.76260937609112,41.80879097384702,197.5394897460937,334.8866882324219,16.997558146569816,28.81578748157797,151.53948974609375,-167.11331176757812,13.039424632368643,-14.379495651660852,19.411246480825376
1277,1277,694.5392456054688,485.8909912109375,0.9990119934082032,21.28333333333333,93.24734279032292,1.0,59.762588368673946,41.80916122957471,197.53924560546875,334.8909912109375,16.99753713915264,28.81615773730565,151.53924560546875,-167.1090087890625,13.039403624951472,-14.379125395933166,19.4109580919224
