Unnamed: 0,frame_number,body_x,body_y,body_prob,time,headings,in_arena,body_x_cm,body_y_cm,rel_x,rel_y,rel_x_cm,rel_y_cm,food_rel_x,food_rel_y,food_rel_x_cm,food_rel_y_cm,dist_to_food_cm
1329,1329,776.8013916015625,351.0727233886719,0.9995682835578918,22.15,129.6596493585826,1.0,64.00897484198671,28.92863653702041,164.8013916015625,289.0727233886719,13.579749267956378,23.81979342331145,146.8013916015625,-231.92727661132807,12.096536751073131,-19.110968870920253,22.617589008454146
1330,1330,776.8006591796875,351.0850524902344,0.9995606541633606,22.166666666666668,93.39971415912326,1.0,64.0089144899149,28.9296524635626,164.8006591796875,289.0850524902344,13.579688915884566,23.820809349853644,146.8006591796875,-231.9149475097656,12.09647639900132,-19.109952944378065,22.6166983180114
1331,1331,776.7901611328125,351.0851745605469,0.9995608925819396,22.183333333333334,179.33380002981687,1.0,64.00804944355224,28.92966252224124,164.7901611328125,289.0851745605469,13.578823869521909,23.82081940853228,146.7901611328125,-231.91482543945312,12.095611352638665,-19.10994288569943,22.61622716300788
1332,1332,773.4583129882812,353.1324768066406,0.999541401863098,22.2,148.4307534799336,1.0,63.7335028395343,29.09836165097732,161.45831298828125,291.1324768066406,13.304277265503966,23.98951853726836,143.45831298828125,-229.86752319335935,11.82106474862072,-18.94124375696335,22.327299139210425
1333,1333,773.455078125,353.1499328613281,0.9995390176773072,22.216666666666665,100.49865064188133,1.0,63.73323628455046,29.0998000420222,161.455078125,291.1499328613281,13.304010710520124,23.99095692831324,143.455078125,-229.85006713867188,11.82079819363688,-18.939805365918467,22.32593776829011
1334,1334,771.13623046875,354.5435791015625,0.9995540976524352,22.23333333333333,148.99379156611184,1.0,63.54216162518961,29.21463746133458,159.13623046875,292.5435791015625,13.11293605115927,24.105794347625626,141.13623046875,-228.4564208984375,11.629723534276025,-18.824967946606083,22.127582056664934
1335,1335,771.1273193359375,354.5461120605469,0.9995513558387756,22.25,164.13238112756568,1.0,63.54142734164921,29.214846178916268,159.1273193359375,292.5461120605469,13.112201767618874,24.10600306520731,141.1273193359375,-228.45388793945312,11.628989250735629,-18.824759229024394,22.12701857513714
1336,1336,767.858154296875,357.46063232421875,0.999578058719635,22.266666666666666,138.28241382874774,1.0,63.27204586911062,29.45500467534893,155.858154296875,295.46063232421875,12.842820295080283,24.346161561639978,137.858154296875,-225.53936767578125,11.35960777819704,-18.58460073259173,21.781369866570003
1337,1337,764.5048217773438,359.6692810058594,0.9995415210723876,22.28333333333333,146.6293850922457,1.0,62.99572893765282,29.636998862571545,152.50482177734375,297.6692810058594,12.566503363622486,24.52815574886259,134.50482177734375,-223.33071899414065,11.083290846739242,-18.402606545369117,21.48244082168216
1338,1338,764.4893798828125,359.67657470703125,0.9995444416999816,22.3,154.71713428589243,1.0,62.99445651480543,29.637599868620025,152.4893798828125,297.67657470703125,12.56523094077509,24.528756754911065,134.4893798828125,-223.32342529296875,11.082018423891844,-18.40200553932064,21.48126952060017
