Unnamed: 0,frame_number,body_x,body_y,body_prob,time,headings,in_arena,body_x_cm,body_y_cm,rel_x,rel_y,rel_x_cm,rel_y_cm,food_rel_x,food_rel_y,food_rel_x_cm,food_rel_y_cm,dist_to_food_cm
3227,3227,279.37481689453125,665.5669555664062,0.9991033673286438,53.78333333333333,62.5999006397816,1.0,24.32054494303728,57.93990752417792,-217.62518310546875,521.5669555664062,-18.94502555844673,45.404209028778126,-263.62518310546875,12.56695556640625,-22.949484800032774,1.093996986010798,22.975545303481614
3228,3228,279.3750305175781,665.5716552734375,0.9991058707237244,53.8,87.39743779750019,1.0,24.320563539663024,57.94031664994431,-217.62496948242188,521.5716552734375,-18.945006961820987,45.40461815454452,-263.6249694824219,12.5716552734375,-22.949466203407034,1.0944061117771902,22.97554621241499
3229,3229,280.52593994140625,668.4283447265625,0.9994577765464784,53.81666666666666,68.05637030516871,1.0,24.420754189195133,58.189001356051,-216.4740600585937,524.4283447265625,-18.84481631228888,45.65330286065121,-262.4740600585937,15.4283447265625,-22.849275553874925,1.3430908178838812,22.888715260625485
3230,3230,280.5276794433594,668.4334716796875,0.9994599223136902,53.833333333333336,71.25865955480728,1.0,24.42090561886192,58.18944767506888,-216.47232055664065,524.4334716796875,-18.84466488262209,45.65374917966909,-262.4723205566406,15.4334716796875,-22.849124124208146,1.3435371369017637,22.88859028602908
3231,3231,281.662841796875,670.9332885742188,0.9988588094711304,53.85,65.57728659002731,1.0,24.519725431410528,58.40706538953798,-215.337158203125,526.9332885742188,-18.74584507007348,45.87136689413819,-261.337158203125,17.93328857421875,-22.75030431165953,1.5611548513708633,22.803805619744104
3232,3232,281.67626953125,670.9407348632812,0.9988424181938172,53.86666666666667,29.010360262687406,1.0,24.52089436217165,58.40771361477824,-215.32373046875,526.9407348632812,-18.74467613931236,45.872015119378446,-261.32373046875,17.94073486328125,-22.74913538089841,1.561803076611121,22.802683820738196
3233,3233,283.01641845703125,673.6819458007812,0.9990313053131104,53.88333333333333,63.94648180866692,1.0,24.63755896545309,58.646345516339295,-213.98358154296875,529.6819458007812,-18.62801153603092,46.1106470209395,-259.98358154296875,20.68194580078125,-22.63247077761697,1.800434978172178,22.70397100972232
3234,3234,284.7594299316406,676.5609741210938,0.999213695526123,53.9,58.80859229840115,1.0,24.78929414822896,58.89697489816676,-212.24057006835932,532.5609741210938,-18.47627635325505,46.36127640276697,-258.2405700683594,23.56097412109375,-22.480735594841097,2.051064359999642,22.574107687658802
3235,3235,284.7609558105469,676.5650024414062,0.9992164373397828,53.91666666666666,69.25391972431659,1.0,24.78942698127,58.89732557739509,-212.23904418945312,532.5650024414062,-18.476143520214013,46.3616270819953,-258.2390441894531,23.56500244140625,-22.48060276180006,2.051415039227978,22.574007269357892
3236,3236,286.2157287597656,678.6771240234375,0.9990333318710328,53.93333333333333,55.441966965322734,1.0,24.916070002594093,59.08119307279767,-210.7842712402344,534.6771240234375,-18.34950049888992,46.54549457739788,-256.7842712402344,25.6771240234375,-22.353959740475965,2.235282534630552,22.465440215772414
3237,3237,286.2163391113281,678.6781005859375,0.9990321397781372,53.95,57.994616791916506,1.0,24.91612313581051,59.081278085943936,-210.78366088867188,534.6781005859375,-18.3494473656735,46.54557959054414,-256.7836608886719,25.6781005859375,-22.35390660725955,2.2353675477768147,22.465395805098463
