Unnamed: 0,frame_number,body_x,body_y,body_prob,time,headings,in_arena,body_x_cm,body_y_cm,rel_x,rel_y,rel_x_cm,rel_y_cm,food_rel_x,food_rel_y,food_rel_x_cm,food_rel_y_cm,dist_to_food_cm
2034,2034,785.5339965820312,347.38446044921875,0.9988322854042052,33.9,142.69358648980395,1.0,63.97551919529601,28.29171151639105,176.53399658203125,289.38446044921875,14.37729510892871,23.56807112721321,155.53399658203125,-235.61553955078125,12.667011519743632,-19.189018602413768,22.992860104064903
2035,2035,785.52587890625,347.3856201171875,0.9988256096839904,33.916666666666664,171.86989764584405,1.0,63.97485807493072,28.29180596215752,176.52587890625,289.3856201171875,14.376633988563423,23.56816557297968,155.52587890625,-235.6143798828125,12.666350399378343,-19.1889241566473,22.9924170701863
2036,2036,780.802734375,349.6064758300781,0.9988083839416504,33.93333333333333,154.81676100210342,1.0,63.59019538059043,28.47267706119108,171.802734375,291.6064758300781,13.991971294223132,23.74903667201324,150.802734375,-233.39352416992188,12.281687705038053,-19.00805305761374,22.630641482846702
2037,2037,780.7930297851562,349.61328125,0.9987799525260924,33.95,144.9596391425778,1.0,63.58940501864998,28.47323130871536,171.79302978515625,291.61328125,13.991180932282678,23.74959091953752,150.79302978515625,-233.38671875,12.2808973430976,-19.00749881008946,22.62974702835305
2038,2038,778.2454833984375,351.1644592285156,0.9990808963775636,33.96666666666667,148.66314254898714,1.0,63.38192755303603,28.59956246302777,169.2454833984375,293.1644592285156,13.783703466668737,23.875922073849928,148.2454833984375,-231.8355407714844,12.073419877483657,-18.88116765577705,22.41129089507293
2039,2039,775.6519165039062,352.9902038574219,0.9994520545005798,33.983333333333334,144.85632253463405,1.0,63.1707020817422,28.74825489525925,166.65191650390625,294.9902038574219,13.572477995374902,24.024614506081413,145.65191650390625,-230.00979614257807,11.862194406189822,-18.732475223545567,22.17244425251735
2040,2040,775.6255493164062,353.0240478515625,0.9994634985923768,34.0,127.92145223743285,1.0,63.16855468326247,28.751011220391213,166.62554931640625,295.0240478515625,13.570330596895175,24.02737083121337,145.62554931640625,-229.9759521484375,11.860047007710095,-18.729718898413605,22.168966711118607
2041,2041,772.8776245117188,354.4808044433594,0.9995869994163512,34.016666666666666,152.0706083592019,1.0,62.94475798336858,28.869652500981086,163.87762451171875,296.4808044433594,13.346533897001288,24.14601211180325,142.87762451171875,-228.51919555664065,11.636250307816209,-18.61107761782373,21.949362891045656
2042,2042,772.873291015625,354.48345947265625,0.999589741230011,34.03333333333333,148.50519583719418,1.0,62.94440505445178,28.869868732078004,163.873291015625,296.48345947265625,13.346180968084482,24.14622834290017,142.873291015625,-228.51654052734372,11.635897378899402,-18.61086138672681,21.948992445400247
2043,2043,771.3184814453125,355.3770751953125,0.9995834231376648,34.05,150.11217100997067,1.0,62.81777813576543,28.94264665138737,162.3184814453125,297.3770751953125,13.21955404939813,24.219006262209536,141.3184814453125,-227.6229248046875,11.509270460213052,-18.538083467417444,21.820262261743526
2044,2044,771.2975463867188,355.4107666015625,0.9995740056037904,34.06666666666666,121.85585941244,1.0,62.81607314113917,28.9453905494448,162.29754638671875,297.4107666015625,13.217849054771868,24.22175016026696,141.29754638671875,-227.5892333984375,11.507565465586788,-18.53533956936002,21.81703178473756
2045,2045,768.7774658203125,358.3392028808594,0.9996091723442078,34.083333333333336,130.71380655005242,1.0,62.6108325489416,29.18388847851412,159.7774658203125,300.3392028808594,13.012608462574304,24.46024808933628,138.7774658203125,-224.66079711914065,11.302324873389225,-18.2968416402907,21.506207512100048
2046,2046,768.7772827148438,358.371826171875,0.9996017813682556,34.1,90.32158191506916,1.0,62.61081763645216,29.1865453870498,159.77728271484375,300.371826171875,13.012593550084862,24.46290499787196,138.77728271484375,-224.628173828125,11.302309960899782,-18.294184731755024,21.503939300784708
2047,2047,768.7540893554688,358.3723449707031,0.9996010661125184,34.11666666666667,178.71859756577703,1.0,62.60892872112277,29.186587639103216,159.75408935546875,300.3723449707031,13.010704634755474,24.46294724992537,138.75408935546875,-224.62765502929688,11.300421045570396,-18.2941424797016,21.502910614026025
