Unnamed: 0,frame_number,body_x,body_y,body_prob,time,headings,in_arena,body_x_cm,body_y_cm,rel_x,rel_y,rel_x_cm,rel_y_cm,food_rel_x,food_rel_y,food_rel_x_cm,food_rel_y_cm,dist_to_food_cm
1247,1247,470.2518310546875,352.1424865722656,0.9992990493774414,20.78333333333333,50.8234190338028,1.0,38.372724701069295,28.734958165885583,-145.7481689453125,290.1424865722656,-11.893104913764832,23.675735055301622,-159.7481689453125,-230.8575134277344,-13.035510132283791,-18.838059148153864,22.908448155172294
1248,1248,470.2535095214844,352.15447998046875,0.999301552772522,20.8,82.0332493900293,1.0,38.37286166458557,28.73593683246552,-145.74649047851562,290.15447998046875,-11.892967950248556,23.67671372188156,-159.74649047851562,-230.84552001953125,-13.035373168767515,-18.837080481573928,22.907565447212356
1249,1249,471.1726684570313,352.28717041015625,0.9992159605026244,20.816666666666663,8.214509197540309,1.0,38.44786537634394,28.74676442098855,-144.8273315429687,290.28717041015625,-11.81796423849019,23.6875413104046,-158.8273315429687,-230.71282958984372,-12.960369457009149,-18.82625289305089,22.856048968605286
1250,1250,471.1747741699219,352.2919311523437,0.9992165565490724,20.83333333333333,66.13982480897675,1.0,38.44803720330072,28.74715289932562,-144.82522583007812,290.2919311523437,-11.81779241153341,23.687929788741663,-158.82522583007812,-230.7080688476563,-12.96019763005237,-18.825864414713823,22.855631550477955
1251,1251,471.7772216796875,352.9368591308594,0.9990216493606568,20.85,46.9505043029989,1.0,38.49719714466072,28.79977926277028,-144.2227783203125,290.9368591308594,-11.768632470173412,23.74055615218633,-158.2227783203125,-230.06314086914065,-12.911037688692373,-18.773238051269164,22.784410484549632
1252,1252,473.9363708496094,353.35186767578125,0.9989545345306396,20.866666666666667,10.880090398359414,1.0,38.67338452175212,28.8336441147309,-142.06362915039062,291.35186767578125,-11.59244509308201,23.774421004146948,-156.06362915039062,-229.64813232421875,-12.734850311600969,-18.73937319930854,22.657019229409826
1253,1253,473.9420166015625,353.3578796386719,0.9989356398582458,20.883333333333333,46.79927572413408,1.0,38.67384521721596,28.834134693143746,-142.0579833984375,291.3578796386719,-11.591984397618171,23.77491158255979,-156.0579833984375,-229.64212036132807,-12.734389616137133,-18.7388826208957,22.65635453411003
1254,1254,475.64013671875,353.8920593261719,0.9990636706352234,20.9,17.462074031834263,1.0,38.81241245175503,28.877723954759944,-140.35986328125,291.8920593261719,-11.4534171630791,23.81850084417599,-154.35986328125,-229.10794067382807,-12.595822381598058,-18.6952933592795,22.542598236633832
1255,1255,475.6434020996094,353.8934020996094,0.9990575909614564,20.916666666666668,22.35319768698939,1.0,38.81267890805033,28.877833525572964,-140.35659790039062,291.8934020996094,-11.4531507067838,23.81861041498901,-154.35659790039062,-229.10659790039065,-12.595555925302758,-18.69518378846648,22.54235848246517
1256,1256,478.7271423339844,354.6455383300781,0.9990088939666748,20.933333333333334,13.70703932286692,1.0,39.06431326064367,28.93920812233901,-137.27285766601562,292.6455383300781,-11.201516354190453,23.87998501175506,-151.27285766601562,-228.35446166992188,-12.34392157270941,-18.63380919170043,22.351537861764687
1257,1257,478.7441711425781,354.6544189453125,0.999010443687439,20.95,27.54228313517641,1.0,39.06570281777244,28.9399327838524,-137.25582885742188,292.6544189453125,-11.20012679706169,23.880709673268445,-151.25582885742188,-228.3455810546875,-12.34253201558065,-18.633084530187045,22.35016634534806
1258,1258,482.0157470703125,354.8014831542969,0.9992637038230896,20.966666666666665,2.573832915497676,1.0,39.33266463295992,28.951933278123903,-133.9842529296875,292.8014831542969,-10.933164981874208,23.89271016753996,-147.9842529296875,-228.19851684570312,-12.075570200393168,-18.621084035915537,22.1937866606231
