Unnamed: 0,frame_number,body_x,body_y,body_prob,time,headings,in_arena,body_x_cm,body_y_cm,rel_x,rel_y,rel_x_cm,rel_y_cm,food_rel_x,food_rel_y,food_rel_x_cm,food_rel_y_cm,dist_to_food_cm
7419,7419,890.1951904296875,480.2898254394531,0.9991963505744934,123.65,127.90397655395417,1.0,72.87797283620888,39.32008308760759,266.1951904296875,412.2898254394531,21.79271025706189,33.75309934500824,260.1951904296875,-102.71017456054688,21.30150580918548,-8.408615764383912,22.90106916307203
7420,7420,888.2218627929688,482.46337890625,0.9992387294769288,123.66666666666669,132.23570745478682,1.0,72.71642161749661,39.49802627603889,264.22186279296875,414.46337890625,21.63115903834961,33.93104253343954,258.22186279296875,-100.53662109375,21.1399545904732,-8.230672575952607,22.685714693167753
7421,7421,888.2098999023438,482.4747619628906,0.9992412328720092,123.68333333333334,136.42273993820564,1.0,72.71544224664919,39.49895817738094,264.2098999023437,414.4747619628906,21.6301796675022,33.931974434781594,258.2098999023437,-100.52523803710938,21.138975219625788,-8.229740674610557,22.6844639545944
7422,7422,887.3453369140625,483.58837890625,0.9994038343429564,123.7,127.82418500127704,1.0,72.64466271576367,39.59012711001572,263.3453369140625,415.58837890625,21.559400136616688,34.02314336741637,257.3453369140625,-99.41162109375,21.068195688740275,-8.13857174197578,22.58550906174889
7423,7423,887.3348999023438,483.6110229492188,0.9993976354599,123.71666666666668,114.745753096822,1.0,72.64380826466721,39.59198091911975,263.3348999023437,415.6110229492188,21.558545685520222,34.0249971765204,257.3348999023437,-99.3889770507812,21.06734123764381,-8.136717932871749,22.58404404756695
7424,7424,885.5791625976562,485.82275390625,0.9994719624519348,123.73333333333332,128.44358346548185,1.0,72.5000706024397,39.7730495997197,261.57916259765625,417.82275390625,21.41480802329272,34.20606585712034,255.57916259765625,-97.17724609375,20.9236035754163,-7.955649252271803,22.385029408208226
7425,7425,885.5775756835938,485.8229675292969,0.9994729161262512,123.75,172.33319573818582,1.0,72.49994068589872,39.77306708848483,261.5775756835937,417.8229675292969,21.414678106751733,34.206083345885475,255.57757568359372,-97.17703247070312,20.92347365887532,-7.955631763506671,22.38490175788506
7426,7426,884.6917724609375,488.6489562988281,0.9992557168006896,123.76666666666668,107.4035449999878,1.0,72.42742227208005,40.00442346402525,260.6917724609375,420.6489562988281,21.342159692933063,34.4374397214259,254.6917724609375,-94.35104370117188,20.850955245056653,-7.724275387966247,22.23570922863709
7427,7427,884.6873168945312,488.6542663574219,0.999254047870636,123.78333333333332,129.99935540244155,1.0,72.4270575064073,40.00485818475854,260.68731689453125,420.6542663574219,21.341794927260302,34.43787444215919,254.68731689453125,-94.34573364257812,20.850590479383893,-7.723840667232958,22.235216166967568
7428,7428,884.17822265625,490.1569213867188,0.9990047812461852,123.8,108.71619945515174,1.0,72.38537928070197,40.1278766570943,260.17822265625,422.1569213867188,21.30011670155497,34.56089291449494,254.17822265625,-92.8430786132812,20.80891225367856,-7.600822194897205,22.15363011381511
