Unnamed: 0,frame_number,body_x,body_y,body_prob,time,headings,in_arena,body_x_cm,body_y_cm,rel_x,rel_y,rel_x_cm,rel_y_cm,food_rel_x,food_rel_y,food_rel_x_cm,food_rel_y_cm,dist_to_food_cm
2479,2479,422.2112426757813,415.816162109375,0.999170422554016,41.31666666666666,28.79076813968244,1.0,36.47826041034652,35.925737429745425,-74.7887573242187,268.816162109375,-6.46160852598147,23.225212814775173,-120.7887573242187,-237.183837890625,-10.4359223510742,-20.492239261244872,22.99652898282164
2480,2480,422.21282958984375,415.8189086914063,0.9991673231124878,41.333333333333336,59.98163257379359,1.0,36.47839751674864,35.92597472928757,-74.78717041015625,268.8189086914063,-6.461471419579349,23.22545011431732,-120.78717041015624,-237.1810913085937,-10.43578524467208,-20.492001961702726,22.996255305404485
2481,2481,422.21282958984375,415.9551086425781,0.999277651309967,41.35,90.0,1.0,36.47839751674864,35.93774214991625,-74.78717041015625,268.9551086425781,-6.461471419579349,23.237217534945994,-120.78717041015624,-237.04489135742188,-10.43578524467208,-20.48023454107405,22.985769957308765
2482,2482,422.2112426757813,415.9551086425781,0.9992764592170716,41.36666666666667,180.0,1.0,36.47826041034652,35.93774214991625,-74.7887573242187,268.9551086425781,-6.46160852598147,23.237217534945994,-120.7887573242187,-237.04489135742188,-10.4359223510742,-20.48023454107405,22.985832205405412
2483,2483,422.1964721679688,415.8739318847656,0.9991838335990906,41.38333333333333,259.6875717158074,1.0,36.47698426614211,35.93072863011515,-74.8035278320312,268.8739318847656,-6.46288467018588,23.2302040151449,-120.8035278320312,-237.1260681152344,-10.437198495278611,-20.487248060875142,22.992660688525778
2484,2484,422.1828918457031,415.8746032714844,0.9991809725761414,41.4,177.16970403948793,1.0,36.47581095173929,35.93078663666989,-74.81710815429688,268.8746032714844,-6.4640579845887,23.230262021699644,-120.81710815429688,-237.1253967285156,-10.438371809681431,-20.4871900543204,22.993141637431727
2486,2486,422.1964721679688,415.8739318847656,0.999195396900177,41.43333333333333,357.1697040394879,1.0,36.47698426614211,35.93072863011515,-74.8035278320312,268.8739318847656,-6.46288467018588,23.2302040151449,-120.8035278320312,-237.1260681152344,-10.437198495278611,-20.487248060875142,22.992660688525778
2487,2487,422.2607727050781,415.8049926757813,0.9992274045944214,41.45,313.0060828023668,1.0,36.48253971208982,35.92477241160738,-74.73922729492188,268.8049926757813,-6.457329224238174,23.22424779663713,-120.73922729492188,-237.1950073242187,-10.431643049330908,-20.493204279382912,22.995447339531623
2488,2488,422.2618103027344,415.8049926757813,0.9992272853851318,41.46666666666667,0.0,1.0,36.48262935858351,35.92477241160738,-74.73818969726562,268.8049926757813,-6.457239577744477,23.22424779663713,-120.73818969726562,-237.1950073242187,-10.431553402837208,-20.493204279382912,22.995406672480545
2489,2489,422.2618103027344,415.7974548339844,0.9992191791534424,41.48333333333333,270.0,1.0,36.48262935858351,35.92412115619727,-74.73818969726562,268.7974548339844,-6.457239577744477,23.223596541227025,-120.73818969726562,-237.2025451660156,-10.431553402837208,-20.49385553479302,22.99598706464263
2490,2490,422.2607727050781,415.7970581054688,0.9992210865020752,41.5,200.92450174218263,1.0,36.48253971208982,35.92408687959675,-74.73922729492188,268.7970581054688,-6.457329224238174,23.22356226462649,-120.73922729492188,-237.2029418945312,-10.431643049330908,-20.493889811393547,22.99605827767433
2665,2665,440.2518310546875,407.9449768066406,0.9992805123329164,44.41666666666666,19.20144108540812,1.0,38.03693344963117,35.24568176521229,-56.7481689453125,260.9449768066406,-4.902935486696815,22.545157150242044,-102.7481689453125,-245.05502319335935,-8.877249311789546,-21.172294925778,22.958040590777625
2666,2666,440.2526550292969,407.94573974609375,0.9992766976356506,44.43333333333333,42.797401838234194,1.0,38.037004639493816,35.24574768175178,-56.747344970703125,260.9457397460937,-4.902864296834172,22.545223066781528,-102.74734497070312,-245.05426025390625,-8.877178121926903,-21.17222900923852,22.957952274278703
2667,2667,442.1025085449219,409.9344787597656,0.9991303086280824,44.45,47.0721353338139,1.0,38.19682851778827,35.417571006893894,-54.897491455078125,262.9344787597656,-4.743040418539719,22.717046391923645,-100.89749145507812,-243.0655212402344,-8.71735424363245,-21.0004056840964,22.73783859353402
2668,2668,442.103271484375,409.9350891113281,0.9991306662559508,44.46666666666667,38.65980825409009,1.0,38.19689443432775,35.41762374012548,-54.896728515625,262.9350891113281,-4.742974502000235,22.71709912515524,-100.896728515625,-243.06491088867188,-8.717288327092966,-21.00035295086481,22.737764618329738
2669,2669,442.5836181640625,410.5826721191406,0.9991292357444764,44.48333333333333,53.43371075891972,1.0,38.23839548758687,35.47357369883949,-54.4163818359375,263.5826721191406,-4.701473448741117,22.77304908386924,-100.4163818359375,-242.41732788085935,-8.675787273833848,-20.94440299215081,22.67018529960514
2670,2670,442.5842590332031,410.5828552246094,0.9991328120231628,44.5,15.945395900922849,1.0,38.23845085748004,35.473589518808964,-54.41574096679688,263.5828552246094,-4.701418078847951,22.77306490383872,-100.41574096679688,-242.41714477539065,-8.675731903940681,-20.94438717218133,22.670149494153936
2671,2671,444.7296142578125,411.73236083984375,0.9983735084533693,44.516666666666666,28.1829098357111,1.0,38.42380552984743,35.5729046505187,-52.2703857421875,264.7323608398437,-4.51606340648056,22.87238003554845,-98.2703857421875,-241.26763916015625,-8.49037723157329,-20.8450720404716,22.50785493792931
