Episode,TotalReward,Epsilon
1,-0.03577563748473289,0.8307187014821328
2,-0.029232016736145505,0.5032248303978422
3,-0.0711133380187331,0.30483872516307353
4,-0.020519344447536114,0.1846622876013121
5,-0.0037063513018636973,0.11186295456362313
6,-0.01387717262618049,0.0996820918179746
7,-0.02052511577179006,0.0996820918179746
8,-0.006289416302211359,0.0996820918179746
9,0.007515280075009678,0.0996820918179746
10,0.0029023283996298943,0.0996820918179746
11,-0.008896100863759915,0.0996820918179746
12,0.0015060644609878882,0.0996820918179746
13,-0.010581585836105467,0.0996820918179746
14,-0.01611150177228793,0.0996820918179746
15,0.007680444230166339,0.0996820918179746
16,-0.029227885577000734,0.0996820918179746
17,-0.009585757747178958,0.0996820918179746
18,-0.01008516405097104,0.0996820918179746
19,-0.03446448951594039,0.0996820918179746
20,0.006806793690022128,0.0996820918179746
21,0.008695828592283794,0.0996820918179746
22,-0.01760860875067083,0.0996820918179746
23,-0.020005190810940654,0.0996820918179746
24,-0.011066306803971582,0.0996820918179746
25,0.003669855598602556,0.0996820918179746
26,-0.005520063389507501,0.0996820918179746
27,-0.019093175005617247,0.0996820918179746
28,0.010377934243080311,0.0996820918179746
29,-0.0025951751348332053,0.0996820918179746
30,-0.008537051969487286,0.0996820918179746
31,-0.007269331848033023,0.0996820918179746
32,-0.005590766799286051,0.0996820918179746
33,0.010023808232908271,0.0996820918179746
34,0.005257024486876705,0.0996820918179746
35,-0.019274646780210958,0.0996820918179746
36,-0.00563935978116914,0.0996820918179746
37,-0.003075923801571623,0.0996820918179746
38,-0.0008883902565608448,0.0996820918179746
39,0.005752836029707664,0.0996820918179746
40,0.0074413394837608005,0.0996820918179746
41,-0.004827815536631586,0.0996820918179746
42,0.0012929527039549082,0.0996820918179746
43,0.0021668261368876784,0.0996820918179746
44,0.0018469655356541104,0.0996820918179746
45,-0.017193818448281717,0.0996820918179746
46,-0.01267394121142873,0.0996820918179746
47,-0.02136231737056371,0.0996820918179746
48,0.006668147529675705,0.0996820918179746
49,0.013823029664103426,0.0996820918179746
50,0.012173156500064897,0.0996820918179746
51,0.012712879866333404,0.0996820918179746
52,0.007166733349043497,0.0996820918179746
53,-0.0030827071008193707,0.0996820918179746
54,-0.005189289274252218,0.0996820918179746
55,-0.006771843930351351,0.0996820918179746
56,0.009586288722808423,0.0996820918179746
57,0.00455722317466245,0.0996820918179746
58,0.002916858225839758,0.0996820918179746
59,-0.013636268964193898,0.0996820918179746
60,-0.014677778679662912,0.0996820918179746
61,-0.0137443317689806,0.0996820918179746
62,0.001527368325805356,0.0996820918179746
63,0.001377252098137216,0.0996820918179746
64,-0.009730696542467054,0.0996820918179746
65,0.00024299788632964336,0.0996820918179746
66,0.001302125195860926,0.0996820918179746
67,-0.017255885292082995,0.0996820918179746
68,0.02051399892070782,0.0996820918179746
69,0.010478508186288482,0.0996820918179746
70,0.000170032891999905,0.0996820918179746
71,-0.008079773055019057,0.0996820918179746
72,0.03178140837040466,0.0996820918179746
73,-0.012435822438176869,0.0996820918179746
74,0.019946380857664203,0.0996820918179746
75,0.01960787840417455,0.0996820918179746
76,-0.009280309892494176,0.0996820918179746
77,0.029145564122192158,0.0996820918179746
78,0.022321989082093485,0.0996820918179746
79,-0.0006127952932912795,0.0996820918179746
80,0.006995172957668161,0.0996820918179746
81,0.01787080412661579,0.0996820918179746
82,0.0034741604643493407,0.0996820918179746
83,0.014327777967661937,0.0996820918179746
84,0.008082706247954818,0.0996820918179746
85,-0.012374753099725022,0.0996820918179746
86,0.002848719139186051,0.0996820918179746
87,0.020910135890974457,0.0996820918179746
88,0.014534885187515001,0.0996820918179746
89,-0.005514778357198491,0.0996820918179746
90,0.032573414190172345,0.0996820918179746
91,0.012565722628014808,0.0996820918179746
92,0.030987253775936252,0.0996820918179746
93,0.019396989809465803,0.0996820918179746
94,0.009360853046959994,0.0996820918179746
95,0.014884093860873193,0.0996820918179746
96,0.05196918735895539,0.0996820918179746
97,0.006040990597459883,0.0996820918179746
98,-0.002735464209157712,0.0996820918179746
99,-0.02443705936900653,0.0996820918179746
100,0.005198385588486287,0.0996820918179746
